action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_1,0,False,0,0,0,37,1278.4473885440666,964.0,64.46415217489809,-1.0,0.43718254986958976,E2,1
0,,,,,Building_2,1,False,0,0,0,28,1276.9798096279067,964.0,82.6164118051529,0.0,0.0,E2,1
0,,,,,Building_3,2,False,0,0,0,28,1276.9760580934746,964.0,82.46007252460662,0.0,0.0,E2,1
0,,,,,Building_4,3,False,0,0,0,35,1279.5187349769865,964.0,68.7205808700834,-1.0,0.46439436168756953,E2,1
0,,,,,Building_5,4,False,0,0,0,35,1277.680915707365,964.0,67.60413992023467,-1.0,0.6433953418831394,E2,1
0,,,,,Building_6,5,False,0,0,0,28,1276.9778072087827,964.0,82.5668237039021,0.0,0.0,E2,1
0,,,,,Building_7,6,False,0,0,0,35,1278.033066924458,964.0,67.88981325244903,-1.0,0.6435062640741583,E2,1
0,,,,,Building_8,7,False,0,0,0,28,1276.9760580934746,964.0,82.4600725243614,0.0,0.0,E2,1
0,,,,,Building_9,8,False,0,0,0,28,1276.9763693500283,964.0,82.50510466098785,0.0,0.0,E2,1
0,,,,,Building_10,9,False,0,0,0,35,1279.1785619376785,964.0,68.16038372877665,-1.0,-11.415587960725814,E2,1
0,,,,,Building_11,10,False,0,0,0,28,1276.9784884642202,964.0,82.58590704202652,0.0,0.0,E2,1
0,,,,,Building_12,11,False,0,0,0,35,1277.8467561268737,964.0,67.70291516280093,-1.0,0.7092198581560273,E2,1
0,,,,,Building_13,12,False,0,0,0,28,1276.9785398693682,964.0,82.58723085267204,0.0,0.0,E2,1
0,,,,,Building_14,13,False,0,0,0,28,1276.9761725061958,964.0,82.48737489751407,0.0,0.0,E2,1
0,,,,,Building_15,14,False,0,0,0,42,1284.102596268677,964.0,59.979095968773706,-1.0,2.333469000135663,E2,1
0,,,,,Building_16,15,False,0,0,0,28,1276.9766273274865,964.0,82.5209713280201,0.0,0.0,E2,1
0,,,,,Building_17,16,False,0,0,0,28,1276.9767183660256,964.0,82.52566061275346,0.0,0.0,E2,1
0,,,,,Building_1,0,False,0,1,1,37,1326.377438219996,966.0,76.92822141006187,-1.0,0.8273422577286066,E2,2
0,,,,,Building_2,1,False,0,1,1,28,1324.9691922540785,966.0,98.92988007728543,0.0,0.0,E2,2
0,,,,,Building_3,2,False,0,1,1,28,1324.9666754559323,966.0,98.80275806125289,0.0,0.0,E2,2
0,,,,,Building_4,3,False,0,1,1,35,1327.4094325044891,966.0,81.74070120385714,-1.0,0.847768563956364,E2,2
0,,,,,Building_5,4,False,0,1,1,35,1325.6357084485148,966.0,80.64241549161501,-1.0,0.7392156566343765,E2,2
0,,,,,Building_6,5,False,0,1,1,28,1324.968048559334,966.0,98.8984675737364,0.0,0.0,E2,2
0,,,,,Building_7,6,False,0,1,1,35,1325.9753238620146,966.0,80.93884834776605,-1.0,0.695486246799448,E2,2
0,,,,,Building_8,7,False,0,1,1,28,1324.9666754559323,966.0,98.80275806103491,0.0,0.0,E2,2
0,,,,,Building_9,8,False,0,1,1,28,1324.9670772540576,966.0,98.85444793637309,0.0,0.0,E2,2
0,,,,,Building_10,9,False,0,1,1,35,1327.0895361290632,966.0,81.23467437985964,-1.0,0.0,E2,2
0,,,,,Building_11,10,False,0,1,1,28,1324.968026700475,966.0,98.89034614924874,0.0,0.0,E2,2
0,,,,,Building_12,11,False,0,1,1,35,1325.7956744041558,966.0,80.7484921635687,-1.0,0.7633587786259531,E2,2
0,,,,,Building_13,12,False,0,1,1,28,1324.9686171277367,966.0,98.91654258008514,0.0,0.0,E2,2
0,,,,,Building_14,13,False,0,1,1,28,1324.9667724027183,966.0,98.82829733937979,0.0,0.0,E2,2
0,,,,,Building_15,14,False,0,1,1,42,1331.8244313229702,966.0,70.82660061227067,-1.0,1.2345679012345663,E2,2
0,,,,,Building_16,15,False,0,1,1,28,1324.9672526534164,966.0,98.86520388828856,0.0,0.0,E2,2
0,,,,,Building_17,16,False,0,1,1,28,1324.967257554316,966.0,98.8654193633369,0.0,0.0,E2,2
0,,,,,Building_1,0,False,0,2,2,37,1052.5354126589812,683.0,66.69510617114402,-1.0,-0.9379318913828016,E2,3
0,,,,,Building_2,1,False,0,2,2,28,1050.7710066603836,683.0,85.48696708466325,0.0,0.0,E2,3
0,,,,,Building_3,2,False,0,2,2,28,1050.7695356068361,683.0,85.39868435348897,0.0,0.0,E2,3
0,,,,,Building_4,3,False,0,2,2,35,1053.8369341067203,683.0,70.89763271399906,-1.0,-0.5771550203434004,E2,3
0,,,,,Building_5,4,False,0,2,2,35,1051.6006255962122,683.0,69.85834557288032,-1.0,-1.1417262308042204,E2,3
0,,,,,Building_6,5,False,0,2,2,28,1050.7709015605135,683.0,85.48425398766994,0.0,0.0,E2,3
0,,,,,Building_7,6,False,0,2,2,35,1052.0295553136457,683.0,70.18116890491757,-1.0,-0.9587820569643488,E2,3
0,,,,,Building_8,7,False,0,2,2,28,1050.7695356068361,683.0,85.39868435333457,0.0,0.0,E2,3
0,,,,,Building_9,8,False,0,2,2,28,1050.770263380499,683.0,85.46102006094796,0.0,0.0,E2,3
0,,,,,Building_10,9,False,0,2,2,35,1053.4446846180037,683.0,70.48191208008356,-1.0,-1.975852160769149,E2,3
0,,,,,Building_11,10,False,0,2,2,28,1050.7699883978444,683.0,85.44795339448112,0.0,0.0,E2,3
0,,,,,Building_12,11,False,0,2,2,35,1051.8024322844126,683.0,69.97209033985723,-1.0,-1.1735537190082632,E2,3
0,,,,,Building_13,12,False,0,2,2,28,1050.771146905713,683.0,85.49129922688007,0.0,0.0,E2,3
0,,,,,Building_14,13,False,0,2,2,28,1050.7698456016533,683.0,85.43683315600667,0.0,0.0,E2,3
0,,,,,Building_15,14,False,0,2,2,42,1059.389885433784,683.0,61.80436099750008,-1.0,-3.9999999999999956,E2,3
0,,,,,Building_16,15,False,0,2,2,28,1050.7701054482525,683.0,85.45312422726836,0.0,0.0,E2,3
0,,,,,Building_17,16,False,0,2,2,28,1050.770309661471,683.0,85.46294386897769,0.0,0.0,E2,3
0,,,,,Building_1,0,False,0,3,3,37,934.7121490284288,554.0,59.513563187815045,-1.0,-0.8405253560618162,E2,4
0,,,,,Building_2,1,False,0,3,3,28,932.7342351371548,554.0,76.00369778648019,0.0,0.0,E2,4
0,,,,,Building_3,2,False,0,3,3,28,932.7334268486848,554.0,75.9449668401721,0.0,0.0,E2,4
0,,,,,Building_4,3,False,0,3,3,35,936.1788314420344,554.0,63.26408918048654,-1.0,-0.3530510348936957,E2,4
0,,,,,Building_5,4,False,0,3,3,35,933.6572848013508,554.0,62.267373467360215,-1.0,-1.0676401035502932,E2,4
0,,,,,Building_6,5,False,0,3,3,28,932.735438003541,554.0,76.04220314270684,0.0,0.0,E2,4
0,,,,,Building_7,6,False,0,3,3,35,934.1399647004672,554.0,62.570846323473106,-1.0,-1.0929312303662622,E2,4
0,,,,,Building_8,7,False,0,3,3,28,932.7334268486848,554.0,75.94496684005857,0.0,0.0,E2,4
0,,,,,Building_9,8,False,0,3,3,28,932.7339752520413,554.0,75.99245254642197,0.0,0.0,E2,4
0,,,,,Building_10,9,False,0,3,3,35,935.7459767543786,554.0,62.91242314895561,-1.0,-1.9788667510630769,E2,4
0,,,,,Building_11,10,False,0,3,3,28,932.7338963199674,554.0,75.99219242962343,0.0,0.0,E2,4
0,,,,,Building_12,11,False,0,3,3,35,933.8845673641314,554.0,62.38054490066501,-1.0,-1.0990990990990976,E2,4
0,,,,,Building_13,12,False,0,3,3,28,932.7348315202693,554.0,76.02666683016079,0.0,0.0,E2,4
0,,,,,Building_14,13,False,0,3,3,28,932.7363632684193,554.0,76.05058350254383,0.0,0.0,E2,4
0,,,,,Building_15,14,False,0,3,3,42,942.4213271997248,554.0,55.45426360769704,-1.0,-3.9999999999999956,E2,4
0,,,,,Building_16,15,False,0,3,3,28,932.733832231698,554.0,75.98887814315302,0.0,0.0,E2,4
0,,,,,Building_17,16,False,0,3,3,28,932.7343163626753,554.0,76.00991564084377,0.0,0.0,E2,4
0,,,,,Building_1,0,False,0,4,4,37,1183.8230056715522,778.0,70.44969022301403,-1.0,-0.6118839642789641,E2,5
