family,method,axis,axis_name,kpi,value,baseline,delta_vs_baseline,improved_vs_baseline,lower_is_better,source
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,grid_import,1.74844328019094,1.0,0.74844328019094,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,grid_import_control,139271.2432436705,88668.89653593302,50602.34670773748,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,grid_import_baseline,88668.89653593302,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,grid_import_delta,25370.499550979468,0.0,25370.499550979468,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,zero_net_energy,-0.14191727854530778,1.0,-1.1419172785453078,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,net_exchange_control,52556.631453564754,24198.209682926536,28358.42177063822,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,net_exchange_baseline,24198.209682926536,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,net_exchange_delta,14218.062473542384,0.0,14218.062473542384,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,grid_export_ratio,1.3450238553812146,1.0,0.3450238553812146,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,grid_export_control,86714.61179010576,64470.68685300648,22243.924937099277,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,grid_export_baseline,64470.68685300648,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,grid_export_delta,11152.437077437091,0.0,11152.437077437091,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,peak_average,1.3597728858801228,1.0,0.3597728858801228,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,ramping_average,1.35418040338124,1.0,0.3541804033812399,False,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,one_minus_load_factor_average,0.926851847931137,1.0,-0.07314815206886305,True,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,pv_generation_total,145422.30107788809,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,pv_generation_daily_average,398.4627498423695,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,pv_export_total,94096.45106094019,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,pv_export_daily_average,257.8279284692961,,,,True,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,pv_self_consumption_ratio,0.3529434594041928,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,community_local_traded_total,,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,community_local_traded_daily_average,,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,community_import_share,,,,,False,citylearn_v2.evaluate_v2
citylearn_v2_original,hour_rbc,OE1,Flexibilidad energetica,battery_charge_total,31048.290894806385,,,,False,citylearn_v2.evaluate_v2
